Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
20, 10, 5, 10, 50, 0.2, 0, 0, , 0, 4, 6, 3, 9, 5, 2, 1, 1, 1, 6, 1, 3, 1, 3, 8, 1, 3, 1, 3, 18, 2, 2, 1, 2
20, 10, 5, 10, 100, 0.2, 0, 5, , 2, 6, 4, 2, 5, 7, 4, 2, 1, 2, 11, 0, 7, 2, 8, 12, 9, 5, 1, 5, 15, 3, 6, 3, 9
20, 10, 5, 10, 100, 0.2, 0, 3, , 10, 2, 6, 2, 7, 10, 3, 6, 2, 8, 11, 2, 4, 1, 4, 11, 5, 6, 2, 7, 14, 4, 3, 2, 5
20, 10, 5, 10, 100, 0.2, 0, 2, , 1, 4, 2, 2, 3, 4, 0, 8, 3, 13, 4, 5, 5, 2, 7, 5, 3, 1, 1, 1, 17, 9, 2, 2, 3
20, 10, 5, 10, 100, 0.2, 0, 0, , 1, 2, 2, 1, 2, 11, 1, 5, 1, 5, 11, 6, 6, 2, 8, 15, 1, 3, 2, 4, 16, 8, 5, 2, 8
20, 10, 5, 10, 100, 0.2, 0, 1, , 3, 6, 6, 2, 9, 8, 7, 4, 2, 5, 11, 5, 2, 2, 3, 14, 4, 6, 2, 9, 17, 4, 4, 1, 4
20, 10, 5, 10, 100, 0.2, 0, 1, , 4, 5, 1, 1, 1, 5, 1, 7, 2, 9, 7, 1, 6, 2, 8, 8, 6, 4, 1, 4, 11, 5, 8, 3, 15
20, 10, 5, 10, 100, 0.2, 0, 1, , 0, 8, 6, 2, 7, 1, 7, 6, 2, 7, 6, 1, 5, 2, 6, 10, 8, 6, 2, 8, 15, 2, 2, 1, 2
20, 10, 5, 10, 100, 0.2, 0, 1, , 1, 7, 7, 3, 11, 12, 7, 6, 2, 7, 13, 1, 1, 2, 2, 14, 6, 6, 2, 8, 16, 2, 2, 2, 3
20, 10, 5, 10, 100, 0.2, 0, 0, , 0, 3, 4, 2, 6, 3, 1, 1, 1, 1, 6, 3, 1, 1, 1, 6, 8, 0, 0, 0, 15, 1, 6, 3, 8
20, 10, 5, 10, 100, 0.2, 0, 1, , 8, 6, 2, 1, 2, 9, 1, 8, 2, 10, 16, 4, 5, 1, 5, 17, 2, 7, 1, 7, 18, 0, 3, 1, 3
20, 10, 5, 10, 100, 0.2, 0, 207, , 3, 5, 5, 2, 6, 9, 6, 3, 1, 3, 9, 8, 4, 2, 6, 12, 8, 2, 1, 2, 16, 7, 1, 2, 2
20, 10, 5, 10, 100, 0.2, 0, 0, , 2, 0, 7, 3, 11, 3, 8, 5, 3, 8, 10, 7, 1, 2, 2, 12, 8, 4, 1, 4, 18, 9, 5, 2, 6
20, 10, 5, 10, 100, 0.2, 0, 0, , 1, 2, 4, 3, 8, 6, 6, 5, 3, 8, 7, 7, 2, 1, 2, 10, 0, 6, 2, 7, 17, 0, 3, 1, 3
20, 10, 5, 10, 100, 0.2, 0, 1, , 0, 0, 6, 2, 8, 0, 5, 4, 2, 5, 14, 1, 6, 2, 9, 15, 2, 2, 1, 2, 15, 9, 5, 2, 6
20, 10, 5, 10, 100, 0.2, 0, 1, , 0, 4, 6, 2, 10, 12, 5, 3, 1, 3, 15, 0, 3, 2, 5, 16, 2, 3, 1, 3, 16, 4, 4, 1, 4
20, 10, 5, 10, 100, 0.2, 0, 68, , 0, 8, 5, 2, 9, 4, 1, 6, 2, 7, 9, 7, 2, 2, 3, 10, 0, 3, 1, 3, 18, 1, 6, 2, 7
20, 10, 5, 10, 100, 0.2, 0, 2, , 10, 1, 7, 3, 12, 11, 9, 4, 2, 6, 12, 4, 2, 1, 2, 15, 8, 3, 2, 4, 18, 3, 0, 0, 0
20, 10, 5, 10, 100, 0.2, 0, 2, , 1, 0, 6, 2, 7, 3, 9, 4, 2, 5, 4, 7, 8, 2, 9, 5, 6, 1, 1, 1, 15, 2, 6, 3, 8
20, 10, 5, 10, 100, 0.2, 0, 186, , 6, 0, 5, 2, 7, 7, 2, 5, 2, 6, 8, 8, 6, 2, 7, 13, 4, 6, 2, 8, 15, 7, 4, 2, 6
20, 10, 5, 10, 100, 0.2, 0, 58, , 1, 7, 4, 1, 4, 3, 1, 5, 2, 6, 4, 8, 5, 2, 6, 6, 5, 3, 1, 3, 7, 3, 6, 3, 11
20, 10, 5, 10, 100, 0.2, 0, 1, , 2, 0, 5, 3, 8, 5, 3, 3, 1, 3, 7, 1, 1, 1, 1, 8, 9, 5, 3, 10, 9, 7, 4, 2, 5
20, 10, 5, 10, 100, 0.2, 0, 1, , 0, 2, 5, 3, 8, 3, 2, 5, 3, 10, 3, 3, 5, 2, 7, 7, 9, 4, 1, 4, 12, 9, 4, 2, 6
20, 10, 5, 10, 100, 0.2, 0, 1, , 1, 0, 5, 2, 7, 1, 7, 7, 3, 10, 14, 2, 5, 2, 7, 14, 4, 2, 2, 3, 14, 8, 6, 2, 8
20, 10, 5, 10, 100, 0.2, 0, 1, , 6, 1, 5, 1, 5, 7, 7, 2, 3, 5, 9, 3, 1, 1, 1, 12, 1, 4, 1, 4, 19, 0, 4, 2, 7
20, 10, 5, 10, 100, 0.2, 0, 1, , 2, 5, 3, 3, 5, 7, 8, 3, 1, 3, 12, 5, 3, 2, 4, 13, 0, 2, 1, 2, 18, 4, 3, 3, 6
20, 10, 5, 10, 100, 0.2, 0, 3, , 1, 4, 6, 2, 8, 3, 8, 5, 3, 8, 4, 0, 5, 1, 5, 5, 1, 1, 2, 2, 17, 3, 2, 2, 3
20, 10, 5, 10, 100, 0.2, 0, 1, , 0, 4, 5, 2, 8, 2, 0, 1, 1, 1, 6, 6, 5, 1, 5, 8, 9, 5, 1, 5, 19, 6, 6, 2, 8
20, 10, 5, 10, 100, 0.2, 0, 1, , 6, 2, 4, 1, 4, 7, 2, 5, 2, 6, 12, 0, 4, 1, 4, 13, 2, 4, 2, 6, 16, 5, 6, 2, 9
20, 10, 5, 10, 100, 0.2, 0, 6, , 1, 9, 6, 3, 10, 2, 6, 4, 3, 6, 12, 3, 6, 2, 7, 15, 9, 4, 2, 7, 16, 5, 5, 1, 5
20, 10, 5, 10, 100, 0.2, 0, 1, , 0, 6, 6, 3, 11, 6, 0, 1, 1, 1, 8, 7, 4, 2, 5, 16, 9, 6, 2, 8, 19, 6, 3, 4, 6
20, 10, 5, 50, 5, 0.2, 0, 97, , 1, 5, 2, 1, 2, 2, 8, 1, 1, 1, 10, 9, 1, 1, 1, 12, 8, 1, 1, 1, 18, 9, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 0, , 0, 6, 3, 1, 3, 1, 1, 1, 1, 1, 9, 4, 1, 1, 1, 14, 1, 2, 1, 2, 18, 8, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 779, , 0, 1, 8, 1, 8, 1, 6, 1, 1, 1, 6, 5, 1, 1, 1, 13, 9, 1, 1, 1, 15, 5, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 60, , 1, 9, 1, 1, 1, 16, 9, 1, 1, 1, 17, 6, 4, 1, 4, 17, 8, 1, 1, 1, 18, 9, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 555, , 5, 9, 3, 1, 3, 7, 3, 1, 1, 1, 9, 7, 1, 1, 1, 10, 8, 1, 1, 1, 14, 8, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 69, , 2, 4, 1, 1, 1, 3, 1, 1, 1, 1, 3, 9, 1, 1, 1, 9, 6, 2, 1, 2, 9, 7, 3, 1, 3
20, 10, 5, 50, 5, 0.2, 0, 347, , 0, 7, 5, 1, 5, 13, 0, 2, 1, 2, 13, 9, 1, 1, 1, 19, 3, 2, 1, 2, 19, 7, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 257, , 1, 0, 8, 2, 9, 8, 6, 1, 1, 1, 11, 1, 1, 1, 1, 17, 2, 1, 1, 1, 19, 6, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 217, , 7, 0, 1, 1, 1, 9, 5, 4, 1, 4, 9, 8, 0, 0, 0, 12, 0, 3, 1, 3, 17, 4, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 35, , 1, 4, 1, 1, 1, 2, 8, 1, 1, 1, 4, 8, 1, 1, 1, 8, 3, 1, 1, 1, 19, 2, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 24, , 0, 0, 4, 2, 5, 2, 7, 5, 1, 5, 4, 0, 1, 1, 1, 12, 3, 1, 1, 1, 16, 2, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 70, , 3, 7, 1, 1, 1, 12, 3, 2, 1, 2, 13, 0, 1, 1, 1, 15, 2, 1, 1, 1, 17, 2, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 284, , 0, 6, 7, 1, 7, 0, 9, 7, 1, 7, 10, 1, 1, 1, 1, 15, 2, 1, 1, 1, 17, 0, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 1, , 8, 0, 3, 1, 3, 8, 4, 1, 1, 1, 8, 9, 3, 1, 3, 15, 0, 1, 1, 1, 19, 0, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 643, , 3, 9, 2, 1, 2, 7, 5, 2, 1, 2, 7, 6, 2, 1, 2, 8, 5, 4, 1, 4, 12, 1, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 3, , 14, 6, 1, 1, 1, 15, 1, 1, 1, 1, 17, 5, 3, 1, 3, 18, 4, 2, 1, 2, 19, 1, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 82, , 5, 1, 1, 1, 1, 5, 3, 2, 1, 2, 13, 5, 2, 1, 2, 14, 0, 1, 1, 1, 14, 8, 4, 1, 4
20, 10, 5, 50, 5, 0.2, 0, 65, , 5, 3, 1, 1, 1, 9, 4, 1, 1, 1, 13, 1, 1, 1, 1, 17, 8, 0, 0, 0, 19, 8, 1, 2, 2
20, 10, 5, 50, 5, 0.2, 0, 0, , 1, 8, 1, 1, 1, 2, 2, 2, 1, 2, 8, 3, 2, 1, 2, 13, 3, 1, 1, 1, 18, 4, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 3, , 1, 2, 1, 1, 1, 7, 3, 1, 1, 1, 8, 4, 1, 1, 1, 14, 3, 3, 1, 3, 16, 6, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 0, , 7, 7, 2, 1, 2, 8, 4, 1, 1, 1, 11, 7, 1, 1, 1, 16, 7, 1, 1, 1, 17, 5, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 0, , 2, 5, 1, 1, 1, 2, 6, 1, 1, 1, 6, 5, 4, 1, 4, 14, 3, 2, 1, 2, 16, 7, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 5, , 1, 6, 2, 1, 2, 4, 0, 1, 1, 1, 4, 2, 2, 1, 2, 9, 2, 1, 1, 1, 16, 6, 3, 1, 3
20, 10, 5, 50, 5, 0.2, 0, 228, , 1, 1, 3, 1, 3, 3, 2, 2, 1, 2, 4, 2, 1, 1, 1, 9, 8, 1, 1, 1, 11, 8, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 426, , 0, 3, 8, 1, 8, 4, 9, 1, 1, 1, 10, 7, 1, 1, 1, 12, 7, 1, 1, 1, 19, 4, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 321, , 0, 4, 5, 1, 5, 10, 1, 1, 1, 1, 13, 5, 2, 1, 2, 14, 6, 1, 1, 1, 15, 5, 3, 1, 3
20, 10, 5, 50, 5, 0.2, 0, 62, , 0, 7, 2, 1, 2, 3, 1, 1, 1, 1, 11, 2, 1, 1, 1, 11, 6, 1, 2, 2, 14, 2, 1, 1, 1
20, 10, 5, 50, 5, 0.2, 0, 6, , 0, 2, 4, 2, 5, 8, 7, 1, 1, 1, 10, 1, 2, 1, 2, 12, 4, 1, 1, 1, 12, 6, 4, 1, 4
20, 10, 5, 50, 5, 0.2, 0, 37, , 2, 1, 1, 1, 1, 3, 0, 1, 1, 1, 3, 7, 1, 1, 1, 9, 7, 1, 1, 1, 19, 5, 2, 1, 2
20, 10, 5, 50, 5, 0.2, 0, 2, , 4, 3, 1, 1, 1, 6, 1, 0, 0, 0, 14, 5, 2, 1, 2, 18, 7, 4, 1, 4, 19, 8, 3, 1, 3
20, 10, 5, 50, 10, 0.2, 0, 0, , 3, 8, 5, 1, 5, 4, 3, 2, 1, 2, 7, 2, 4, 1, 4, 11, 6, 3, 1, 3, 13, 0, 3, 1, 3
20, 10, 5, 50, 10, 0.2, 0, 172, , 3, 7, 3, 1, 3, 4, 5, 1, 1, 1, 6, 9, 3, 1, 3, 13, 8, 2, 2, 3, 18, 5, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 423, , 0, 1, 8, 1, 8, 2, 4, 3, 1, 3, 11, 2, 1, 1, 1, 11, 7, 4, 1, 4, 17, 1, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 73, , 5, 3, 4, 1, 4, 5, 9, 1, 1, 1, 7, 9, 1, 1, 1, 9, 8, 4, 1, 4, 12, 7, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 94, , 0, 0, 11, 2, 12, 2, 4, 3, 1, 3, 13, 6, 1, 1, 1, 14, 6, 1, 1, 1, 16, 6, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 607, , 2, 5, 3, 1, 3, 6, 1, 5, 1, 5, 7, 3, 2, 1, 2, 9, 1, 2, 1, 2, 11, 5, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 941, , 3, 1, 3, 1, 3, 7, 0, 2, 1, 2, 7, 6, 2, 1, 2, 8, 5, 4, 1, 4, 15, 6, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 0, , 4, 6, 2, 1, 2, 8, 8, 2, 1, 2, 10, 8, 2, 1, 2, 11, 4, 5, 1, 5, 18, 8, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 310, , 2, 4, 2, 1, 2, 6, 1, 5, 1, 5, 11, 0, 5, 1, 5, 12, 8, 1, 1, 1, 13, 8, 3, 1, 3
20, 10, 5, 50, 10, 0.2, 0, 182, , 1, 0, 2, 1, 2, 6, 4, 3, 1, 3, 9, 1, 3, 1, 3, 14, 1, 2, 1, 2, 17, 7, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 113, , 4, 5, 3, 1, 3, 5, 9, 3, 1, 3, 11, 9, 4, 1, 4, 14, 2, 2, 1, 2, 15, 9, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 36, , 9, 6, 1, 1, 1, 10, 4, 2, 1, 2, 12, 6, 2, 1, 2, 18, 7, 1, 1, 1, 18, 8, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 271, , 2, 1, 3, 1, 3, 3, 2, 4, 1, 4, 7, 4, 2, 1, 2, 9, 1, 4, 1, 4, 17, 4, 3, 1, 3
20, 10, 5, 50, 10, 0.2, 0, 84, , 5, 0, 3, 1, 3, 9, 1, 3, 2, 4, 13, 7, 5, 2, 6, 16, 3, 3, 1, 3, 18, 8, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 87, , 11, 1, 2, 1, 2, 14, 5, 6, 1, 6, 16, 5, 1, 1, 1, 17, 1, 5, 1, 5, 19, 4, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 55, , 7, 4, 2, 1, 2, 9, 3, 1, 1, 1, 13, 0, 1, 1, 1, 15, 4, 1, 1, 1, 19, 0, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 219, , 1, 7, 1, 1, 1, 3, 9, 2, 1, 2, 8, 9, 1, 1, 1, 17, 9, 2, 1, 2, 18, 8, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 577, , 2, 5, 4, 1, 4, 5, 0, 2, 1, 2, 9, 0, 2, 1, 2, 10, 3, 2, 1, 2, 18, 3, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 3, , 0, 0, 6, 1, 6, 1, 3, 3, 3, 5, 11, 4, 2, 1, 2, 19, 4, 3, 1, 3, 19, 7, 4, 1, 4
20, 10, 5, 50, 10, 0.2, 0, 111, , 0, 3, 7, 1, 7, 2, 8, 3, 1, 3, 10, 9, 1, 1, 1, 12, 5, 1, 1, 1, 17, 5, 5, 1, 5
20, 10, 5, 50, 10, 0.2, 0, 2, , 2, 9, 2, 1, 2, 9, 6, 4, 2, 5, 15, 2, 4, 1, 4, 16, 4, 1, 1, 1, 19, 8, 3, 1, 3
20, 10, 5, 50, 10, 0.2, 0, 85, , 0, 4, 3, 1, 3, 4, 1, 3, 1, 3, 5, 4, 3, 1, 3, 7, 3, 6, 2, 7, 12, 4, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 7, , 5, 5, 1, 1, 1, 5, 8, 3, 1, 3, 6, 3, 3, 1, 3, 12, 7, 3, 2, 4, 16, 6, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 67, , 0, 8, 8, 1, 8, 1, 0, 4, 1, 4, 14, 3, 5, 1, 5, 17, 0, 3, 1, 3, 17, 2, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 478, , 0, 4, 8, 1, 8, 0, 5, 8, 2, 9, 8, 1, 1, 1, 1, 15, 9, 1, 1, 1, 17, 8, 1, 1, 1
20, 10, 5, 50, 10, 0.2, 0, 28, , 3, 5, 2, 1, 2, 5, 3, 1, 1, 1, 14, 2, 4, 1, 4, 18, 2, 2, 1, 2, 18, 7, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 296, , 1, 9, 3, 1, 3, 9, 8, 3, 1, 3, 10, 5, 5, 1, 5, 15, 2, 2, 1, 2, 16, 0, 1, 2, 2
20, 10, 5, 50, 10, 0.2, 0, 201, , 5, 9, 3, 1, 3, 16, 5, 1, 1, 1, 18, 0, 3, 1, 3, 18, 5, 1, 1, 1, 19, 7, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 98, , 3, 2, 4, 1, 4, 15, 2, 2, 1, 2, 15, 6, 1, 1, 1, 17, 9, 6, 1, 6, 18, 3, 2, 1, 2
20, 10, 5, 50, 10, 0.2, 0, 33, , 2, 7, 1, 1, 1, 4, 2, 1, 1, 1, 7, 4, 1, 1, 1, 7, 5, 2, 1, 2, 14, 5, 5, 1, 5
20, 10, 5, 50, 50, 0.2, 0, 530, , 0, 5, 20, 4, 24, 6, 6, 6, 1, 6, 11, 1, 8, 1, 8, 12, 3, 8, 2, 11, 16, 3, 9, 2, 10
20, 10, 5, 50, 50, 0.2, 0, 425, , 5, 8, 8, 1, 8, 10, 3, 9, 2, 10, 11, 2, 14, 2, 17, 13, 7, 14, 2, 15, 14, 5, 7, 2, 8
20, 10, 5, 50, 50, 0.2, 0, 59, , 0, 6, 12, 2, 14, 4, 4, 1, 1, 1, 6, 5, 13, 3, 16, 9, 0, 10, 1, 10, 13, 1, 18, 2, 19
20, 10, 5, 50, 50, 0.2, 0, 158, , 2, 6, 13, 3, 16, 9, 2, 10, 2, 13, 9, 9, 9, 1, 9, 10, 5, 14, 2, 15, 15, 4, 8, 2, 9
20, 10, 5, 50, 50, 0.2, 0, 533, , 2, 5, 21, 2, 24, 8, 4, 14, 2, 15, 12, 7, 12, 2, 14, 16, 0, 7, 2, 9, 17, 5, 5, 2, 6
20, 10, 5, 50, 50, 0.2, 0, 152, , 2, 4, 16, 2, 18, 3, 1, 10, 2, 11, 6, 7, 18, 2, 21, 17, 2, 11, 2, 13, 17, 7, 7, 1, 7
20, 10, 5, 50, 50, 0.2, 0, 21, , 5, 8, 5, 1, 5, 13, 5, 8, 2, 11, 15, 0, 17, 2, 19, 17, 7, 1, 1, 1, 17, 8, 8, 3, 10
20, 10, 5, 50, 50, 0.2, 0, 199, , 8, 9, 6, 1, 6, 10, 4, 5, 1, 5, 12, 1, 3, 1, 3, 17, 2, 8, 1, 8, 18, 3, 10, 2, 12
20, 10, 5, 50, 50, 0.2, 0, 389, , 5, 1, 13, 2, 15, 8, 3, 10, 2, 12, 11, 3, 8, 1, 8, 11, 8, 3, 1, 3, 16, 9, 11, 3, 13
20, 10, 5, 50, 50, 0.2, 0, 9, , 6, 3, 11, 2, 13, 8, 8, 7, 2, 8, 10, 7, 17, 2, 21, 12, 2, 9, 1, 9, 16, 6, 12, 1, 12
20, 10, 5, 50, 50, 0.2, 0, 107, , 1, 3, 10, 1, 10, 5, 0, 7, 1, 7, 14, 7, 14, 2, 18, 15, 7, 13, 2, 15, 17, 6, 19, 3, 23
20, 10, 5, 50, 50, 0.2, 0, 396, , 0, 3, 12, 1, 12, 3, 6, 14, 3, 20, 4, 6, 15, 2, 18, 6, 4, 18, 1, 18, 13, 4, 12, 2, 14
20, 10, 5, 50, 50, 0.2, 0, 281, , 2, 6, 11, 1, 11, 9, 3, 12, 2, 14, 14, 5, 6, 1, 6, 18, 5, 12, 1, 12, 19, 8, 17, 3, 20
20, 10, 5, 50, 50, 0.2, 0, 10, , 4, 3, 16, 2, 19, 5, 7, 16, 5, 26, 12, 7, 6, 2, 7, 13, 3, 17, 2, 18, 18, 4, 6, 1, 6
20, 10, 5, 50, 50, 0.2, 0, 362, , 2, 7, 15, 3, 17, 4, 4, 6, 1, 6, 12, 9, 3, 1, 3, 13, 2, 6, 2, 7, 15, 8, 9, 2, 11
20, 10, 5, 50, 50, 0.2, 0, 6, , 8, 0, 7, 3, 10, 8, 7, 8, 1, 8, 12, 5, 4, 1, 4, 12, 6, 9, 2, 10, 17, 9, 16, 2, 17
20, 10, 5, 50, 50, 0.2, 0, 732, , 0, 0, 17, 2, 19, 0, 1, 12, 2, 15, 4, 6, 10, 1, 10, 9, 1, 5, 3, 7, 13, 1, 13, 2, 15
20, 10, 5, 50, 50, 0.2, 0, 6, , 5, 8, 6, 1, 6, 10, 7, 6, 1, 6, 11, 3, 8, 1, 8, 14, 6, 10, 2, 13, 16, 1, 9, 3, 11
20, 10, 5, 50, 50, 0.2, 0, 158, , 0, 1, 10, 2, 12, 2, 8, 5, 2, 6, 4, 1, 6, 2, 7, 7, 1, 15, 2, 17, 17, 9, 2, 1, 2
20, 10, 5, 50, 50, 0.2, 0, 522, , 1, 5, 18, 2, 21, 7, 1, 10, 1, 10, 9, 5, 6, 1, 6, 15, 1, 10, 1, 10, 15, 5, 15, 2, 16
20, 10, 5, 50, 50, 0.2, 0, 70, , 4, 7, 7, 2, 9, 5, 7, 7, 2, 8, 7, 4, 11, 2, 14, 10, 7, 17, 2, 22, 19, 1, 9, 1, 9
20, 10, 5, 50, 50, 0.2, 0, 75, , 2, 8, 10, 3, 14, 5, 5, 10, 1, 10, 7, 0, 3, 2, 4, 8, 7, 7, 2, 8, 12, 3, 2, 1, 2
20, 10, 5, 50, 50, 0.2, 0, 4, , 2, 6, 6, 2, 7, 9, 6, 13, 2, 14, 9, 7, 8, 2, 9, 15, 4, 13, 3, 15, 16, 2, 10, 1, 10
20, 10, 5, 50, 50, 0.2, 0, 139, , 2, 1, 15, 3, 20, 3, 5, 13, 2, 15, 13, 7, 4, 1, 4, 18, 9, 9, 2, 11, 19, 8, 15, 2, 18
20, 10, 5, 50, 50, 0.2, 0, 20, , 8, 5, 10, 2, 11, 11, 9, 10, 2, 11, 13, 5, 21, 2, 24, 15, 1, 13, 2, 14, 19, 9, 13, 3, 15
20, 10, 5, 50, 50, 0.2, 0, 850, , 0, 4, 17, 3, 22, 5, 0, 12, 2, 13, 9, 9, 10, 1, 10, 10, 8, 12, 2, 13, 14, 7, 5, 1, 5
20, 10, 5, 50, 50, 0.2, 0, 159, , 0, 0, 19, 2, 20, 2, 5, 6, 1, 6, 10, 4, 8, 2, 9, 15, 5, 10, 2, 13, 17, 5, 5, 1, 5
20, 10, 5, 50, 50, 0.2, 0, 93, , 0, 5, 13, 2, 14, 1, 9, 7, 3, 9, 5, 0, 12, 2, 13, 5, 6, 14, 2, 16, 10, 2, 10, 1, 10
20, 10, 5, 50, 50, 0.2, 0, 90, , 5, 1, 15, 1, 15, 6, 6, 3, 1, 3, 12, 0, 21, 3, 27, 15, 3, 15, 2, 17, 16, 1, 19, 2, 24
20, 10, 5, 50, 50, 0.2, 0, 178, , 5, 9, 7, 2, 8, 6, 7, 6, 1, 6, 9, 3, 14, 2, 15, 16, 1, 10, 2, 11, 17, 6, 15, 2, 18
20, 10, 5, 50, 100, 0.2, 0, 474, , 5, 2, 19, 3, 23, 8, 3, 14, 3, 17, 11, 1, 19, 4, 27, 13, 2, 21, 3, 26, 13, 8, 12, 2, 15
20, 10, 5, 50, 100, 0.2, 0, 118, , 2, 4, 12, 2, 13, 2, 9, 15, 2, 16, 5, 5, 25, 2, 27, 11, 4, 26, 3, 36, 19, 0, 16, 3, 21
20, 10, 5, 50, 100, 0.2, 0, 196, , 5, 5, 14, 2, 17, 5, 8, 11, 1, 11, 8, 2, 18, 2, 20, 11, 8, 15, 2, 19, 18, 1, 13, 3, 15
20, 10, 5, 50, 100, 0.2, 0, 478, , 0, 5, 27, 3, 35, 2, 8, 24, 2, 30, 6, 4, 15, 3, 19, 7, 3, 26, 4, 33, 12, 9, 18, 2, 20
20, 10, 5, 50, 100, 0.2, 0, 420, , 3, 5, 11, 2, 12, 7, 9, 18, 3, 22, 18, 0, 26, 3, 36, 19, 2, 20, 3, 29, 19, 6, 30, 3, 40
20, 10, 5, 50, 100, 0.2, 0, 557, , 0, 3, 24, 3, 36, 4, 3, 22, 2, 25, 9, 8, 14, 3, 20, 13, 8, 26, 4, 38, 16, 6, 17, 2, 18
20, 10, 5, 50, 100, 0.2, 0, 216, , 3, 8, 21, 3, 30, 6, 2, 27, 4, 43, 13, 6, 18, 4, 23, 18, 4, 14, 3, 20, 19, 2, 18, 3, 23
20, 10, 5, 50, 100, 0.2, 0, 40, , 3, 6, 10, 2, 11, 3, 7, 16, 4, 25, 5, 5, 20, 2, 23, 12, 9, 9, 2, 11, 18, 7, 27, 3, 45
20, 10, 5, 50, 100, 0.2, 0, 173, , 2, 3, 22, 2, 26, 8, 0, 21, 3, 27, 10, 1, 17, 2, 18, 19, 1, 11, 2, 14, 19, 7, 19, 4, 26
20, 10, 5, 50, 100, 0.2, 0, 663, , 6, 4, 20, 2, 21, 13, 8, 17, 3, 24, 14, 4, 19, 3, 25, 15, 9, 20, 2, 21, 19, 1, 15, 1, 15
20, 10, 5, 50, 100, 0.2, 0, 4379, , 2, 8, 24, 3, 33, 8, 0, 18, 2, 20, 12, 8, 28, 3, 38, 14, 6, 13, 2, 17, 16, 8, 12, 2, 13
20, 10, 5, 50, 100, 0.2, 0, 241, , 7, 7, 13, 2, 14, 10, 5, 29, 3, 44, 10, 8, 27, 4, 42, 12, 2, 11, 2, 13, 12, 3, 14, 2, 17
20, 10, 5, 50, 100, 0.2, 0, 245, , 1, 2, 24, 3, 31, 10, 2, 16, 2, 18, 11, 9, 17, 2, 19, 15, 7, 11, 2, 12, 18, 4, 19, 2, 23
20, 10, 5, 50, 100, 0.2, 0, 2721, , 2, 1, 24, 3, 37, 7, 7, 16, 2, 22, 12, 9, 27, 3, 37, 16, 0, 24, 4, 32, 16, 1, 22, 3, 31
20, 10, 5, 50, 100, 0.2, 0, 2837, , 2, 9, 24, 3, 30, 3, 8, 17, 2, 20, 6, 1, 25, 3, 35, 11, 0, 12, 2, 13, 14, 2, 16, 3, 19
20, 10, 5, 50, 100, 0.2, 0, 42, , 0, 6, 19, 3, 33, 4, 8, 23, 4, 35, 4, 9, 24, 2, 29, 5, 2, 19, 2, 21, 12, 1, 24, 2, 26
